entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Kansas City Chiefs,4132107 1151,4132107,57024,1151,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,2,854,0,7,1,20,79,79,RUSH,0.746721,-0.000165023,0.407917,-0.433578,7,2,69,861,3,2,120,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2468694">K. Davis</a> rushes outside the left tackle for 0 yards. 1 yards after contact.,,400874600,,68317,68317,3,2,120,Punt,true,,,,,,,,0,2016-11-06 (W9),JAC 14 @ KC 19,2,,,5621
Kansas City Chiefs,4132107 1628,4132107,57024,1628,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,2,347,0,10,2,1,71,71,RUSH,0.864835,-0.00461871,1.4003,-0.21706,11,2,80,373,6,26,172,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2138047">P. Posluszny</a>.,,400874600,,69614,69614,6,26,172,Punt,true,,,,,,,,2,2016-11-06 (W9),JAC 14 @ KC 19,2,,,5621
Kansas City Chiefs,4132107 3191,4132107,57024,3191,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,4,723,7,16,1,10,18,18,RUSH,0.96642,0.00796684,4.23361,0.276845,20,3,56,29,9,38,309,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2468694">K. Davis</a> rushes towards the right guard for 6 yards. 2 yards after contact.,,400874600,,74346,74346,9,38,309,Made Field Goal,true,,,,,,,,6,2016-11-06 (W9),JAC 14 @ KC 19,4,,,5621
Kansas City Chiefs,4132107 3795,4132107,57024,3795,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,4,250,14,19,1,10,75,75,RUSH,0.867213,-0.00400753,0.955132,-0.0882007,24,4,75,250,3,-7,69,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2468694">K. Davis</a> rushes up the middle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2980100">D. Fowler</a>.,,400874600,,76328,76328,3,-7,69,Punt,true,,,,,,,,4,2016-11-06 (W9),JAC 14 @ KC 19,4,,,5621
Kansas City Chiefs,4132075 593,4132075,57035,593,4132075,2016-11-13,10,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,CAROLINA,CAR,false,true,20,17,Chiefs,Panthers,KC,CAR,1,299,0,3,2,5,70,70,RUSH,0.465804,-0.000884371,0.984023,-0.286325,4,1,75,338,3,7,98,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 2 yards. 1 yards after contact.,,400874580,,66439,66439,3,7,98,Punt,true,,,,,,,,2,2016-11-13 (W10),KC 20 @ CAR 17,1,,,5621
Kansas City Chiefs,4132075 853,4132075,57035,853,4132075,2016-11-13,10,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,CAROLINA,CAR,false,true,20,17,Chiefs,Panthers,KC,CAR,1,58,0,3,2,9,72,72,RUSH,0.451654,0.0032097,0.671184,-0.271799,6,1,73,91,3,9,102,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2465927">L. Kuechly</a>.,,400874580,,67124,67124,3,9,102,Punt,true,,,,,,,,3,2016-11-13 (W10),KC 20 @ CAR 17,1,,,5621
Kansas City Chiefs,4132075 2353,4132075,57035,2353,4132075,2016-11-13,10,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,CAROLINA,CAR,false,true,20,17,Chiefs,Panthers,KC,CAR,3,779,3,17,3,1,62,62,RUSH,0.0843708,0.00291749,1.41337,0.300541,12,3,83,900,8,27,271,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 2 yards. 1 yards after contact.,,400874580,,71287,71287,8,27,271,Punt,true,,,,,,,,2,2016-11-13 (W10),KC 20 @ CAR 17,3,,,5621
Kansas City Chiefs,4132075 3056,4132075,57035,3056,4132075,2016-11-13,10,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,CAROLINA,CAR,false,true,20,17,Chiefs,Panthers,KC,CAR,4,900,3,17,1,10,53,53,RUSH,0.047646,-0.00803414,2.19809,-0.362177,14,3,80,21,11,62,199,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 1yard. 1 yards after contact.,,400874580,,73151,73151,11,62,199,Made Field Goal,true,,,,,,,,1,2016-11-13 (W10),KC 20 @ CAR 17,4,,,5621
Kansas City Chiefs,4132075 3105,4132075,57035,3105,4132075,2016-11-13,10,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,CAROLINA,CAR,false,true,20,17,Chiefs,Panthers,KC,CAR,4,847,3,17,1,10,42,42,RUSH,0.0528335,-0.0112221,2.82688,-0.469702,14,3,80,21,11,62,199,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 0 yards. 0 yards after contact.,,400874580,,73206,73206,11,62,199,Made Field Goal,true,,,,,,,,0,2016-11-13 (W10),KC 20 @ CAR 17,4,,,5621
Kansas City Chiefs,4132179 82,4132179,57054,82,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,1,864,0,0,2,1,69,69,RUSH,0.525114,-0.00567832,1.53194,-0.0381136,1,1,78,900,14,74,473,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the right guard for 5 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976313">N. Spence</a>.,,400874649,,65104,65104,14,74,473,Made Field Goal,true,,,,,,,,5,2016-11-20 (W11),TB 19 @ KC 17,1,,,5621
Kansas City Chiefs,4132179 233,4132179,57054,233,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,1,624,0,0,2,5,25,25,RUSH,0.59005,0.0164765,3.53548,0.683901,1,1,78,900,14,74,473,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 7 yards. 6 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976313">N. Spence</a>.,,400874649,,65343,65343,14,74,473,Made Field Goal,true,,,,,,,,7,2016-11-20 (W11),TB 19 @ KC 17,1,,,5621
Kansas City Chiefs,4132179 278,4132179,57054,278,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,1,566,0,0,2,4,12,12,RUSH,0.623401,0.0119713,4.493,0.970076,1,1,78,900,14,74,473,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3116406">T. Hill</a> rushes outside the right tackle for 8 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515407">W. Gholston</a>.,,400874649,,65431,65431,14,74,473,Made Field Goal,true,,,,,,,,8,2016-11-20 (W11),TB 19 @ KC 17,1,,,5621
Kansas City Chiefs,4132179 684,4132179,57054,684,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,1,40,0,3,2,8,77,77,RUSH,0.591397,0.0158043,0.448448,0.239345,3,1,79,81,3,8,128,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 6 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2181428">C. McDonald</a>.,,400874649,,66542,66542,3,8,128,Punt,true,,,,,,,,6,2016-11-20 (W11),TB 19 @ KC 17,1,,,5621
Kansas City Chiefs,4132179 739,4132179,57054,739,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,2,900,0,3,3,2,71,71,RUSH,0.607201,-0.0243004,0.687794,-1.39336,3,1,79,81,3,8,128,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976313">N. Spence</a>.,,400874649,,66755,66755,3,8,128,Punt,true,,,,,,,,0,2016-11-20 (W11),TB 19 @ KC 17,2,,,5621
Kansas City Chiefs,4132179 1511,4132179,57054,1511,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,2,120,6,3,1,10,14,14,RUSH,0.53611,-0.0121186,3.69895,-0.424596,7,2,80,259,6,80,186,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2181428">C. McDonald</a>.,,400874649,,69113,69113,6,80,186,Touchdown,true,,,,,,,,3,2016-11-20 (W11),TB 19 @ KC 17,2,,,5621
Kansas City Chiefs,4132179 2370,4132179,57054,2370,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,3,554,12,10,1,10,63,63,RUSH,0.466288,-0.0146138,1.54871,-0.148816,11,3,75,600,7,39,212,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976541">K. Alexander</a>.,,400874649,,71914,71914,7,39,212,Punt,true,,,,,,,,3,2016-11-20 (W11),TB 19 @ KC 17,3,,,5621
Kansas City Chiefs,4132179 3447,4132179,57054,3447,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,4,258,19,10,2,3,28,28,RUSH,0.14815,-0.0218762,3.56556,0.454946,15,4,78,386,12,78,239,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes outside the left tackle for 7 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511687">R. Russell</a>.,,400874649,,74546,74546,12,78,239,Touchdown Pass,true,,,,,,,,7,2016-11-20 (W11),TB 19 @ KC 17,4,,,5621
Kansas City Chiefs,4132179 3571,4132179,57054,3571,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,4,189,19,10,1,2,2,2,RUSH,0.242935,0.00375165,5.46492,-0.224883,15,4,78,386,12,78,239,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 1yard. 1 yards after contact.,,400874649,,74735,74735,12,78,239,Touchdown Pass,true,,,,,,,,1,2016-11-20 (W11),TB 19 @ KC 17,4,,,5621
Kansas City Chiefs,4132179 3592,4132179,57054,3592,4132179,2016-11-20,11,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,TAMPABAY,TB,true,false,17,19,Chiefs,Buccaneers,KC,TB,4,170,19,10,2,1,1,1,RUSH,0.246686,-0.0694383,5.24004,-1.11053,15,4,78,386,12,78,239,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for -2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2466864">B. McDougald</a>.,,400874649,,74753,74753,12,78,239,Touchdown Pass,true,,,,,,,,-2,2016-11-20 (W11),TB 19 @ KC 17,4,,,5621
Kansas City Chiefs,4132186 440,4132186,57074,440,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,1,506,0,0,1,10,39,39,RUSH,0.607447,0.00469235,2.91216,-0.0568149,4,1,50,557,7,12,183,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 4 yards. 2 yards after contact.,,400874676,,6392,6392,7,12,183,Punt,true,,,,,,,,4,2016-11-27 (W12),KC 30 @ DEN 27,1,,,5621
Kansas City Chiefs,4132186 854,4132186,57074,854,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,1,80,0,0,2,6,61,61,RUSH,0.571804,0.00819575,1.40366,0.0311046,6,1,87,196,8,29,328,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2309434">D. Wolfe</a>.,,400874676,,7458,7458,8,29,328,Punt,true,,,,,,,,4,2016-11-27 (W12),KC 30 @ DEN 27,1,,,5621
Kansas City Chiefs,4132186 876,4132186,57074,876,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,1,36,0,0,3,2,57,57,RUSH,0.58,0.00555546,1.43477,0.619137,6,1,87,196,8,29,328,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577371">S. Ray</a>.,,400874676,,7502,7502,8,29,328,Punt,true,,,,,,,,3,2016-11-27 (W12),KC 30 @ DEN 27,1,,,5621
Kansas City Chiefs,4132186 1368,4132186,57074,1368,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,2,487,0,0,2,10,66,66,RUSH,0.559924,-0.000337788,1.00167,-0.402121,8,2,66,492,3,2,68,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2468694">K. Davis</a> rushes towards the left guard for 2 yards. 1 yards after contact.,,400874676,,8753,8753,3,2,68,Punt,true,,,,,,,,2,2016-11-27 (W12),KC 30 @ DEN 27,2,,,5621
Kansas City Chiefs,4132186 1913,4132186,57074,1913,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,2,65,9,3,2,15,80,80,RUSH,0.746061,0.00407555,-0.119224,-0.234998,12,2,75,107,3,-7,63,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 2 yards. 1 yards after contact.,,400874676,,10253,10253,3,-7,63,Punt,true,,,,,,,,2,2016-11-27 (W12),KC 30 @ DEN 27,2,,,5621
Kansas City Chiefs,4132186 3499,4132186,57074,3499,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,4,444,16,17,2,1,66,66,RUSH,0.483578,-0.00666654,1.69077,-0.152916,22,4,75,467,5,15,130,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2309434">D. Wolfe</a>.,,400874676,,15068,15068,5,15,130,Punt,true,,,,,,,,3,2016-11-27 (W12),KC 30 @ DEN 27,4,,,5621
Kansas City Chiefs,4132186 4744,4132186,57074,4744,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,5,443,24,27,1,10,54,54,RUSH,0.353647,-0.0590836,2.04829,-0.262064,27,5,65,531,10,46,272,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the left guard for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2091043">D. Ware</a>.,,400874676,,18155,18155,10,46,272,Made Field Goal,true,,,,,,,,2,2016-11-27 (W12),KC 30 @ DEN 27,5,,,5621
Kansas City Chiefs,4132186 4812,4132186,57074,4812,4132186,2016-11-27,12,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,DENVER,DEN,false,true,30,27,Chiefs,Broncos,KC,DEN,5,346,24,27,2,3,24,24,RUSH,0.58786,-0.0244263,3.76539,0.324062,27,5,65,531,10,46,272,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the left guard for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577371">S. Ray</a>.,,400874676,,18275,18275,10,46,272,Made Field Goal,true,,,,,,,,4,2016-11-27 (W12),KC 30 @ DEN 27,5,,,5621
Kansas City Chiefs,4132225 380,4132225,57079,380,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,1,594,0,7,1,10,72,72,RUSH,0.341053,0.0169145,1.05856,0.71073,2,1,72,602,4,72,122,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="3116406">T. Hill</a> rushes outside the right tackle for 13 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511668">R. Allen</a>.,,400874715,,65628,65628,4,72,122,Touchdown,true,,,,,,,,13,2016-12-04 (W13),KC 29 @ ATL 28,1,,,5621
Kansas City Chiefs,4132225 721,4132225,57079,721,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,1,305,6,10,1,10,77,77,RUSH,0.41696,0.0221094,0.78951,0.538005,4,1,77,311,5,34,140,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 8 yards. 3 yards after contact.,,400874715,,66546,66546,5,34,140,Fumble,true,,,,,,,,8,2016-12-04 (W13),KC 29 @ ATL 28,1,,,5621
Kansas City Chiefs,4132225 1224,4132225,57079,1224,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,2,758,6,13,1,10,79,79,RUSH,0.308591,-0.0133186,0.693261,-0.522179,6,2,92,805,11,92,380,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3040180">D. Campbell</a>.,,400874715,,67783,67783,11,92,380,Touchdown Pass,true,,,,,,,,-1,2016-12-04 (W13),KC 29 @ ATL 28,2,,,5621
Kansas City Chiefs,4132225 1329,4132225,57079,1329,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,2,628,6,13,1,10,43,43,RUSH,0.362481,0.00107165,2.69875,-0.0544913,6,2,92,805,11,92,380,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2156206">T. Jackson</a>.,,400874715,,67950,67950,11,92,380,Touchdown Pass,true,,,,,,,,4,2016-12-04 (W13),KC 29 @ ATL 28,2,,,5621
Kansas City Chiefs,4132225 1374,4132225,57079,1374,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,2,560,6,13,1,10,12,12,RUSH,0.444891,-0.0464379,4.64886,-0.422099,6,2,92,805,11,92,380,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 0 yards. 0 yards after contact.,,400874715,,68029,68029,11,92,380,Touchdown Pass,true,,,,,,,,0,2016-12-04 (W13),KC 29 @ ATL 28,2,,,5621
Kansas City Chiefs,4132225 1395,4132225,57079,1395,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,2,520,6,13,2,10,12,12,RUSH,0.398453,0.015095,4.22677,0.0876911,6,2,92,805,11,92,380,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3116406">T. Hill</a> rushes outside the left tackle for 6 yards. 0 yards after contact.,,400874715,,68068,68068,11,92,380,Touchdown Pass,true,,,,,,,,6,2016-12-04 (W13),KC 29 @ ATL 28,2,,,5621
Kansas City Chiefs,4132225 1759,4132225,57079,1759,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,2,157,13,13,1,10,75,75,RUSH,0.539374,-0.00575022,0.735976,-0.417101,8,2,89,197,4,19,149,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the left guard for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266911">B. Garland</a>.,,400874715,,69295,69295,4,19,149,Punt,true,,,,,,,,0,2016-12-04 (W13),KC 29 @ ATL 28,2,,,5621
Kansas City Chiefs,4132225 2583,4132225,57079,2583,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,3,449,27,16,2,12,73,73,RUSH,0.898374,-0.000358858,0.5989,-0.394382,13,3,90,534,7,45,345,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976545">D. Jones</a>. Offensive Holding on <a href="#" data-tmn-route-type="player" data-tmn-id="3089080">L. Duvernay-Tardif</a> Declined.,,400874715,,72289,72289,7,45,345,Punt,true,,,,,,,,2,2016-12-04 (W13),KC 29 @ ATL 28,3,,,5621
Kansas City Chiefs,4132225 3615,4132225,57079,3615,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,4,264,29,28,1,10,92,92,RUSH,0.629325,-0.0543741,-0.10899,-0.468644,17,4,92,272,8,25,272,End of Game,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes outside the right tackle for 0 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3040180">D. Campbell</a>.,,400874715,,75178,75178,8,25,272,End of Game,true,,,,,,,,0,2016-12-04 (W13),KC 29 @ ATL 28,4,,,5621
Kansas City Chiefs,4132225 3683,4132225,57079,3683,4132225,2016-12-04,13,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,ATLANTA,ATL,false,true,29,28,Chiefs,Falcons,KC,ATL,4,134,29,28,2,10,78,78,RUSH,0.725134,0.0316831,0.00173373,-0.139263,17,4,92,272,8,25,272,End of Game,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976545">D. Jones</a>.,,400874715,,75308,75308,8,25,272,End of Game,true,,,,,,,,4,2016-12-04 (W13),KC 29 @ ATL 28,4,,,5621
Kansas City Chiefs,4132233 1231,4132233,57093,1231,4132233,2016-12-08,14,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,true,true,21,13,Chiefs,Raiders,KC,OAK,2,810,3,7,1,10,78,78,RUSH,0.678573,-0.00437419,0.696348,-0.3338,9,2,78,810,7,78,296,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes outside the right tackle for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2471470">J. Cowser</a>.,,400874428,,8469,8469,7,78,296,Touchdown,true,,,,,,,,1,2016-12-08 (W14),OAK 13 @ KC 21,2,,,5621
Kansas City Chiefs,4132233 2929,4132233,57093,2929,4132233,2016-12-08,14,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,true,true,21,13,Chiefs,Raiders,KC,OAK,3,319,13,21,2,4,56,56,RUSH,0.865834,0.0142019,1.80418,0.414068,19,3,62,358,5,15,174,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 5 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2185378">D. Williams</a>.,,400874428,,13549,13549,5,15,174,Punt,true,,,,,,,,5,2016-12-08 (W14),OAK 13 @ KC 21,3,,,5621
